user_id,item_id
11481,69216
11482,5064
11483,170
11484,33711
11485,41257
11486,1265
11487,48826
11488,41652
11489,6388
11490,68616
11491,44141
11492,35431
11494,8397
11495,68474
11496,28029
11497,34520
11498,18445
11499,39166
11500,15205
11501,3413
11502,43915
11503,60231
11504,11530
11505,12936
11506,41214
11507,42096
11508,64743
11509,21098
11510,69286
11511,45443
11512,38119
11513,31427
11514,10726
11515,33707
11516,944
11517,33536
11518,28068
11519,37773
11520,23414
11521,48634
11522,6591
11523,12798
11524,7568
11525,21666
11526,20679
11527,3459
11528,32726
11529,25871
11530,3275
11531,69293
11532,646
11533,51323
11535,40375
11536,2619
11537,54607
11538,19653
11539,32009
11540,18726
11541,26270
11542,58738
11543,26980
11544,27604
11545,775
11546,30344
11547,24566
11548,5211
11549,35286
11550,9278
11551,22275
11552,43673
11553,69308
11554,50036
11555,4343
11556,35674
11557,51485
11558,7067
11559,69316
11560,29873
11561,18048
11562,1154
11563,15807
11564,6693
11565,11078
11566,59979
11567,7911
11568,5928
11569,47838
11570,8205
11571,14531
11573,26474
11574,20795
11575,31681
11576,36228
11577,45500
11578,3308
11579,30734
11580,53878
11581,12079
11582,217
11583,53414
11584,16766
11585,896
11586,69396
11587,11578
11588,10795
11589,13416
11590,42645
11591,26525
11592,37442
11593,43593
11594,47719
11595,54460
11596,14551
11597,39107
11598,11003
11599,20991
11600,69417
11601,27929
11602,44006
11603,61048
11604,16431
11605,19345
11606,3081
11607,24794
11608,13712
11609,69428
11610,52782
11611,5260
11612,1009
11613,2129
11614,9892
11615,69442
11617,53157
11618,1020
11619,6827
11620,64382
11621,8876
11622,28910
11623,15514
11624,3964
11625,6247
11626,18236
11627,69463
11628,167
11629,8969
11630,38497
11631,23596
11632,51117
11633,9601
11634,11808
11635,10736
11636,31020
11637,52110
11638,51379
11639,31710
11640,59609
11641,32051
11642,7230
11643,55123
11644,26277
11645,2711
11646,25822
11647,11933
11648,20374
11649,40836
11650,37414
11651,2362
11652,22484
11653,16429
11654,69511
11655,1664
11656,58906
11657,2190
11658,69551
11659,11972
11660,9132
11661,6457
11662,10695
11663,16098
11664,423
11665,9172
11666,54524
11667,59658
11668,11688
11669,11708
11670,41820
11671,45298
11672,11106
11673,2543
11674,19994
11675,7014
11676,26081
11677,37353
11678,2366
11679,35264
11680,9484
11681,21997
11682,1335
11683,59842
11684,10183
11685,60794
11686,58957
11687,55180
11688,18307
11689,41060
11690,36552
11691,44930
11692,6732
11693,25738
11694,3674
11695,18383
11696,69646
11697,24497
11698,43131
11699,69653
11700,61003
11701,38894
11702,14687
11703,7716
11704,46297
11705,24467
11706,16561
11707,6132
11708,9414
11709,19034
11710,2676
11711,53178
11712,59599
11713,5688
11714,17752
11715,468
11716,13885
11717,44037
11718,51987
11719,13118
11720,1842
11721,19546
11722,41191
11723,39387
11724,34860
11725,25811
11726,50550
11727,1494
11728,47804
11729,16791
11730,12950
11731,10832
11732,33402
11733,34723
11734,19550
11735,53141
11736,28541
11737,21790
11738,40682
11739,15589
11740,45123
11741,69693
11742,11981
11743,15235
11744,11138
11745,37799
11746,12377
11747,50472
11748,9629
11749,1545
11750,15731
11751,23627
11752,29061
11753,3534
11754,69704
11755,39142
11756,66812
11757,4657
11758,5193
11759,27167
11760,27011
11761,23874
11762,54100
11763,15919
11764,28626
11765,69714
11766,3245
11767,10575
11768,66087
11769,60642
11770,17121
11771,3330
11772,4204
11773,31805
11775,12798
11776,27239
11777,62013
11778,1060
11779,36596
11780,31140
11781,25376
11782,69735
11783,15255
11784,35022
11785,45330
11786,31354
11787,11213
11788,19989
11789,37051
11790,38484
11791,26815
11792,5730
11793,23952
11794,8171
11795,41690
11796,10560
11797,30355
11798,26205
11799,25935
11800,24068
11801,1230
11802,29990
11803,57347
11804,1275
11805,69749
11806,37316
11807,14299
11808,1125
11809,14783
11810,21342
11811,46454
11812,46220
11813,50801
11814,15640
11815,1597
11816,40419
11817,30432
11818,20454
11819,15001
11820,64000
11821,46010
11822,4075
11823,3691
11824,31049
11825,8964
11826,54066
11827,12477
11828,30797
11829,29910
11830,16552
11831,26321
11832,69781
11833,13538
11834,22121
11835,32914
11836,3690
11837,41197
11838,69797
11839,40694
11840,36070
11841,54979
11842,11476
11843,31681
11844,21528
11845,32317
11846,23425
11847,656
11848,13982
11849,54426
11850,5217
11851,67764
11852,39169
11853,60637
11854,49348
11855,1571
11856,12561
11857,54746
11858,32640
11859,27012
11860,4913
11861,37775
11862,2707
11863,66693
11864,47154
11865,69832
11866,40943
11867,4227
11868,63728
11869,8047
11870,5243
11871,69836
11872,21246
11873,50702
11874,27789
11875,59442
11876,5850
11877,15985
11879,67448
11880,14438
11881,2280
11882,46629
11883,3593
11884,55303
11885,24855
11887,65098
11888,2826
11889,4676
11890,44879
11891,29965
11892,69867
11893,54129
11894,69874
11895,31258
11896,36372
11897,33390
11898,1876
11899,20878
11900,45515
11901,41231
11902,5783
11903,28375
11904,41385
11905,18551
11906,41151
11907,16707
11908,21108
11909,69919
11910,30642
11911,56275
11912,12956
11913,2739
11914,887
11915,7317
11916,18923
11917,35761
11918,30489
11919,37971
11920,27546
11921,5130
11922,18283
11923,38525
11924,69940
11925,37038
11927,9382
11928,8688
11929,44696
11930,18853
11931,4143
11932,5758
11933,58645
11934,69297
11935,61995
11936,35600
11937,53752
11939,22411
11940,8162
11941,17384
11942,53872
11943,70028
11944,3151
11945,10520
11946,44077
11947,33026
11948,16757
11949,13521
11950,13000
11951,24820
11952,19741
11953,45262
11954,10121
11955,6596
11956,8360
11957,15296
11958,64712
11959,36069
11960,18116
11961,9844
11962,6032
11963,12920
11964,70053
11965,20893
11966,45494
11967,14818
11968,15064
11969,17572
11970,32077
11971,35276
11972,70065
11973,70069
11974,6854
11975,42205
11976,53
11977,36815
11978,16304
11979,32528
11980,21834
11981,70106
11982,20069
11983,1706
11984,40647
11985,10707
11986,19851
11987,68649
11988,5453
11989,70120
11990,35689
11991,28639
11992,48238
11993,58366
11994,53053
11995,14993
11996,46084
11997,4653
11998,11219
11999,16571
12000,18602
12001,50051
12002,27095
12003,9748
12004,18819
12005,20580
12006,47625
12007,15519
12008,3566
12009,19545
12010,58991
12011,70149
12012,3400
12013,15031
12014,15206
12015,30117
12016,24684
12017,14912
12018,38916
12019,50688
12020,25514
12022,20923
12023,48926
12024,55785
12025,2685
12026,70191
12027,11148
12028,56596
12029,70210
12030,36561
12031,7555
12032,43217
12033,49208
12034,56553
12035,3839
12036,7773
12037,10605
12038,17705
12039,10701
12040,12112
12041,587
12042,9919
12043,66027
12044,394
12045,9021
12046,45196
12047,37301
12048,3123
12049,10846
12050,13124
12051,34980
12052,10666
12053,9043
12054,70254
12055,35167
12056,47503
12057,48186
12058,58443
12059,59883
12060,30044
12061,327
12063,52586
12064,65962
12065,2416
12066,10795
12067,60659
12068,28839
12069,5755
12070,55224
12071,4941
12072,45368
12073,19904
12074,41333
12075,16294
12076,3489
12077,20861
12078,6836
12079,70305
12081,31457
12082,58846
12083,43913
12084,36616
12085,55831
12086,43440
12087,4230
12088,59685
12089,5078
12090,32387
12091,49117
12092,10406
12093,16584
12094,892
12095,60757
12096,12529
12097,18706
12098,23303
12099,17431
12100,7385
12101,47536
12102,6794
12103,62100
12104,16159
12105,26604
12106,57421
12107,6894
12108,36552
12109,7234
12110,8118
12111,1885
12112,28338
12113,22396
12114,41161
12115,3180
12116,58692
12117,25498
12118,16804
12119,32169
12120,10212
12121,12923
12122,28201
12123,32771
12124,15312
12125,27170
12126,70364
12127,15026
12128,21598
12129,15212
12130,37798
12131,844
12133,31446
12134,5083
12135,46270
12136,4741
12137,12533
12138,14549
12139,41790
12140,30158
12141,14833
12142,6937
12143,49778
12144,44100
12145,57145
12146,25885
12147,46525
12148,9545
12149,41254
12150,4974
12151,20872
12152,44849
12153,57237
12154,18890
12155,3743
12156,28326
12157,66070
12158,50042
12159,25682
12160,13689
12161,23104
12162,1840
12163,46512
12164,28852
12165,27020
12166,25846
12167,7416
12168,19787
12169,8898
12170,36518
12171,1146
12172,7770
12173,24270
12174,28897
12175,56186
12176,44568
12177,70007
12178,70417
12179,28526
12180,23363
12182,21698
12183,35057
12184,20659
12185,67652
12186,65662
12187,18606
12188,43130
12189,10438
12190,26622
12191,11326
12192,8583
12193,1146
12194,70434
12195,6172
12196,70436
12197,4338
12198,12527
12199,11651
12200,25681
12201,6092
12202,12712
12203,30261
12204,20043
12205,2759
12206,20332
12207,43013
12208,8816
12210,37322
12211,46441
12212,12339
12213,24814
12215,44051
12216,16018
12217,25350
12218,15478
12219,18387
12220,37954
12221,2527
12222,40891
12223,24534
12224,66484
12225,38570
12226,6341
12227,8814
12228,21859
12229,66716
12230,30798
12231,21155
12232,4249
12233,27078
12234,40907
12235,20188
12236,11855
12237,70500
12238,53250
12239,9673
12240,45172
12241,58034
12242,62124
12243,34646
12244,15570
12245,40542
12246,43090
12247,18973
12248,16081
12249,70517
12250,61093
12251,62068
12252,425
12253,22801
12254,27063
12255,16272
12256,60826
12257,39407
12258,27341
12259,34680
12260,22148
12261,383
12262,9505
12263,18803
12264,26849
12265,44021
12266,646
12267,23583
12268,6148
12269,46914
12270,22526
12271,70544
12272,23876
12273,4974
12274,61965
12275,56962
12276,4465
12277,49659
12278,12908
12279,46867
12281,17864
12282,43295
12283,24355
12284,7912
12285,23601
12286,37322
12287,33206
12288,24199
12289,16044
12290,16190
12291,109
12292,7004
12293,70580
12294,4740
12295,19360
12297,10691
12298,46836
12299,29756
12300,492
12301,5649
12302,25796
12303,49964
12304,461
12305,19557
12306,34530
12307,45749
12308,3649
12309,1700
12310,32255
12311,14163
12312,41685
12313,29940
12314,20462
12315,29998
12316,41801
12317,17288
12318,8996
12319,6259
12320,5797
12321,44796
12322,34987
12323,21392
12324,12736
12325,40713
12326,12725
12327,548
12328,23404
12329,68361
12330,5320
12331,35384
12332,43137
12333,2228
12334,40558
12335,43799
12336,40968
12338,25733
12340,1240
12341,5108
12342,28036
12343,70663
12344,26328
12345,2739
12346,31899
12347,1451
12348,992
12349,38268
12350,4214
12351,9625
12352,58033
12353,26602
12354,15731
12355,39980
12356,9419
12357,3553
12358,7707
12359,25503
12360,15969
12361,4487
12362,34037
12363,3219
12364,43012
12365,3091
12366,857
12367,62886
12368,10380
12369,9873
12370,23456
12371,70750
12372,42178
12373,9289
12374,24535
12375,25183
12377,18053
12378,48115
12379,33732
12380,41038
12382,49200
12384,55278
12385,40498
12386,5249
12387,33695
12388,9421
12389,24199
12391,22155
12392,11020
12393,19455
12394,53288
12395,26239
12396,32690
12397,69649
12398,71031
12399,49100
12400,160
12401,10562
12402,51413
12403,58171
12404,25933
12405,8983
12406,13119
12407,52887
12408,16697
12409,51119
12410,30236
12411,23295
12412,71046
12413,15621
12415,55983
12416,131
12417,13158
12418,25400
12419,2971
12420,16262
12421,51412
12422,46659
12423,32454
12424,31062
12425,52635
12426,24208
12427,16113
12428,29794
12429,18698
12430,6019
12431,9896
12432,56042
12433,24925
12434,42338
12435,59690
12436,71080
12437,13607
12438,8443
12439,15597
12440,33411
12441,24157
12442,55561
12443,69190
12444,49546
12445,46439
12446,35750
12447,285
12448,15518
12449,11461
12450,32062
12451,46847
12452,6891
12453,3952
12454,23391
12455,35350
12456,3728
12457,66860
12458,27112
12459,3675
12460,31679
12461,71131
12462,48332
12463,12719
12464,3374
12465,4303
12466,2752
12467,44611
12468,7731
12469,15193
12470,49011
12471,16083
12472,28094
12473,71142
12474,56327
12475,353
12476,472
12477,35982
12478,39590
12479,4890
12480,37533
12481,15694
12482,25600
12483,30708
12484,26019
12485,26933
12486,3030
12487,5098
12488,28988
12489,65521
12491,2397
12492,60227
12493,48757
12494,8346
12495,30519
12496,48751
12497,7383
12498,35789
12499,22069
12500,9863
12501,46168
12502,13802
12503,9196
12504,11380
12505,1826
12506,36252
12507,24200
12508,34041
12509,26379
12510,24245
12511,66773
12513,61324
12514,14096
12515,3919
12516,40381
12517,71211
12518,12068
12519,13432
12520,4457
12521,10244
12522,14954
12523,20100
12525,6889
12526,30936
12527,43102
12528,39157
12529,45040
12530,8077
12531,60234
12532,19989
12533,30854
12534,17328
12535,42206
12536,12689
12537,17201
12538,43346
12539,2956
12540,6759
12541,52430
12544,19788
12545,57882
12546,22408
12547,40420
12549,18154
12550,16298
12551,10280
12552,12120
12553,25828
12554,8218
12555,34262
12557,15835
12558,15481
12559,8329
12560,37121
12561,4942
12562,14220
12563,9399
12564,34685
12565,55462
12566,7
12567,18175
12568,20866
12569,10161
12570,26680
12571,39699
12572,37055
12573,56545
12574,52825
12576,33031
12577,6022
12578,7210
12579,18824
12580,36459
12581,7897
12582,65826
12583,9998
12584,16172
12585,11076
12586,31358
12587,16074
12588,71337
12589,10233
12590,41643
12592,25793
12593,20677
12594,9227
12595,15553
12596,13968
12597,70864
12598,40567
12599,27869
12600,71344
12601,71170
12603,2856
12604,34498
12605,15271
12606,6896
12607,2069
12608,46303
12609,9646
12610,10797
12611,1860
12612,49316
12613,5218
12614,14629
12615,66265
12616,25954
12617,66078
12618,42462
12619,28611
12620,27603
12621,17696
12622,7538
12623,6894
12624,24311
12625,3365
12626,43400
12627,39459
12628,29251
12629,8928
12630,71403
12631,38891
12632,30709
12633,5654
12634,39026
12635,47483
12636,14339
12637,49153
12638,23660
12639,208
12640,23397
12641,63909
12642,6075
12643,55796
12644,11128
12645,35014
12646,41967
12647,5103
12648,1979
12649,5503
12650,45191
12651,61775
12652,13021
12653,44457
12654,21549
12655,57145
12656,30493
12657,32765
12658,58075
12660,35278
12661,71496
12662,52359
12663,32389
12664,17272
12665,24576
12666,34808
12667,12533
12668,8859
12669,14508
12670,42242
12671,54389
12672,17417
12673,6358
12675,3742
12676,21068
12677,13089
12678,37958
12679,9871
12680,5221
12681,47916
12682,14613
12683,58855
12684,54495
12685,15697
12686,15706
12687,16111
12688,11137
12689,47896
12690,30607
12691,35902
12692,57700
12693,36130
12694,23410
12695,2394
12696,6411
12697,19834
12698,43842
12699,30428
12700,27433
12701,22152
12702,11691
12703,35553
12704,24963
12705,8203
12706,35619
12707,41892
12708,12377
12709,29912
12710,67204
12711,23335
12712,53637
12713,71541
12714,41600
12715,9535
12716,15817
12717,28748
12718,47860
12719,34089
12720,41064
12721,15425
12722,9899
12723,71571
12724,65831
12725,54241
12726,71595
12727,10578
12728,23289
12729,35398
12730,71603
12731,71613
12732,10635
12733,22296
12734,6716
12735,34624
12736,690
12737,27584
12738,40004
12739,63733
12740,16557
12741,20781
12742,18814
12743,17760
12744,16494
12745,23490
12746,56449
12747,18471
12748,30249
12749,38488
12750,64009
12751,61404
12753,61045
12754,7447
12755,20899
12756,71766
12757,63631
12758,69704
12759,41798
12760,47622
12761,63180
12762,57338
12763,67753
12764,17323
12765,52184
12766,65582
12767,54386
12768,40746
12769,51793
12770,5165
12771,36614
12772,33624
12773,45005
12774,15497
12775,16137
12776,15403
12777,12582
12778,65791
12779,10272
12780,44803
12781,22009
12782,25893
