user_id,item_id
15572,18575
15573,52564
15574,4735
15575,53480
15576,27378
15577,39421
15578,9265
15579,33588
15580,39523
15581,71320
15582,4331
15583,33977
15584,33614
15585,51525
15586,66326
15587,24513
15588,34520
15589,31830
15590,17080
15592,866
15593,40540
15594,16781
15595,34219
15597,28242
15598,489
15599,42858
15600,21222
15601,49848
15602,32521
15603,76702
15604,68112
15605,35715
15606,71706
15607,9807
15608,3819
15609,75782
15610,59549
15611,8747
15612,56800
15613,63060
15614,9237
15615,11431
15616,16141
15617,10283
15618,3852
15619,8200
15620,17269
15621,7466
15622,22469
15623,65203
15624,52469
15625,31837
15626,30432
15627,42974
15628,34961
15629,3339
15630,27639
15631,9240
15632,63562
15633,8198
15634,8198
15635,46096
15636,26855
15637,63374
15638,12687
15639,55933
15640,76767
15641,20356
15642,17953
15643,42503
15644,43455
15645,649
15646,10030
15647,32722
15648,4099
15649,39132
15650,4179
15651,10439
15653,35906
15655,10078
15656,10288
15657,65709
15658,17366
15659,3776
15660,77
15661,60208
15662,8198
15663,4728
15664,17885
15665,18163
15666,63913
15667,826
15668,30441
15669,76791
15670,34199
15671,30700
15672,479
15673,75314
15674,28801
15675,3256
15676,2173
15677,12969
15678,10364
15679,32110
15680,40639
15681,5152
15682,26846
15683,35872
15684,8522
15685,31973
15686,70139
15687,40136
15688,5605
15689,10821
15690,39878
15691,18865
15692,21709
15693,349
15694,41741
15695,47569
15696,20349
15697,18221
15698,13128
15699,28482
15700,3819
15701,76857
15702,5137
15703,27635
15704,60446
15705,46952
15706,20388
15707,27815
15708,32173
15709,20856
15710,34512
15711,22573
15712,54308
15713,19606
15714,10431
15715,15062
15716,63667
15717,76865
15718,37569
15719,18408
15720,15883
15721,37311
15722,5137
15723,3516
15724,20308
15725,48568
15726,17363
15727,72376
15728,36029
15729,19259
15730,58641
15731,3255
15732,10903
15733,7897
15734,3256
15735,15251
15736,61765
15737,17661
15738,30250
15739,42246
15740,16826
15741,36924
15742,72227
15743,8230
15744,6877
15745,44206
15747,25994
15748,16762
15749,60764
15750,10561
15751,4710
15752,29927
15753,5807
15755,60781
15756,65919
15757,43524
15758,7956
15759,31023
15760,5824
15761,4049
15762,33584
15763,18186
15764,64510
15765,64202
15766,23094
15767,54594
15768,18920
15769,46743
15770,3804
15771,37805
15772,15618
15773,66490
15774,35288
15775,3844
15776,57222
15777,2891
15778,36190
15779,26031
15780,24585
15781,48584
15782,12226
15783,30334
15784,29114
15785,32104
15786,62084
15787,8198
15788,26125
15789,57491
15790,13109
15791,10507
15792,38161
15793,3456
15794,39559
15795,26155
15796,11459
15797,42859
15798,398
15799,50586
15800,22004
15801,5568
15802,21850
15803,42184
15804,17525
15805,9029
15806,10199
15807,42629
15808,12836
15810,28984
15811,20565
15812,31535
15813,76223
15814,55092
15815,39066
15816,34375
15817,5440
15818,16349
15819,28154
15820,17871
15821,27972
15822,77048
15823,18575
15824,35073
15825,19804
15826,29296
15827,77060
15828,16958
15829,9804
15830,29052
15831,25625
15832,27214
15833,46808
15834,16494
15835,12373
15836,32172
15837,30971
15838,34656
15839,23389
15840,16756
15841,72391
15842,10564
15843,38519
15844,57066
15845,46946
15846,5760
15847,57715
15848,26437
15849,12787
15850,56192
15851,26338
15852,64270
15853,50523
15854,44853
15855,17714
15856,64073
15857,41604
15858,12814
15859,7484
15860,57105
15861,9965
15862,48056
15863,12361
15864,39453
15865,4277
15866,43900
15867,33740
15868,58460
15869,27333
15870,53749
15871,35408
15872,13031
15873,13176
15874,68104
15875,62210
15876,38217
15877,5231
15878,16950
15879,17365
15880,40675
15881,46722
15882,17888
15883,8701
15884,52181
15885,41135
15886,28208
15887,21322
15888,2858
15889,57939
15890,77255
15891,48886
15892,44100
15893,75185
15894,35765
15895,2359
15896,34007
15897,49856
15898,59408
15899,38671
15900,10797
15901,63509
15902,24251
15903,48566
15904,41169
15905,52163
15906,3943
15907,59851
15908,18984
15909,46730
15910,36665
15911,493
15912,38023
15913,32734
15914,10840
15915,16930
15916,34474
15917,22606
15918,19366
15919,27250
15920,61706
15921,17213
15922,77281
15923,23753
15924,61170
15925,29481
15926,28005
15927,33584
15928,31426
15929,57226
15930,35350
15931,1366
15932,10737
15933,17788
15934,58335
15935,10183
15936,39325
15937,43750
15938,6877
15939,39561
15940,18693
15941,61282
15942,41627
15943,16160
15944,3893
15945,26456
15946,58257
15947,3274
15948,61539
15949,2455
15950,5852
15951,18778
15952,29301
15953,26966
15954,71260
15955,10313
15956,18519
15957,46621
15958,53897
15959,17283
15960,46532
15961,68192
15962,450
15963,61734
15964,8237
15965,24191
15966,31567
15967,77324
15968,55409
15969,43740
15970,17381
15971,27632
15972,6903
15973,30394
15974,8870
15975,8534
15976,55000
15977,71660
15978,17055
15979,7068
15980,5995
15982,55534
15983,62601
15984,13010
15985,39169
15986,38525
15987,36595
15988,3519
15989,33189
15990,11041
15991,48337
15992,28045
15993,39589
15994,71560
15995,9224
15996,6541
15997,26149
15998,41399
15999,57074
16000,16962
16001,4301
16002,4061
16003,13669
16004,3505
16005,3060
16006,26225
16007,60234
16008,45526
16009,77351
16010,40335
16011,16753
16012,17098
16013,48710
16014,33576
16015,4689
16016,67629
16017,38882
16018,7984
16019,32310
16020,29608
16021,58802
16022,41806
16023,17403
16024,46065
16025,3469
16026,815
16027,3216
16028,39319
16029,2385
16030,2812
16031,20847
16032,5797
16033,43891
16034,53843
16035,6152
16036,27625
16037,45324
16038,47764
16039,74487
16040,646
16041,18868
16042,28703
16043,30423
16044,61004
16045,71645
16046,18554
16047,6206
16048,44854
16050,42434
16051,74701
16052,36905
16053,64753
16054,5162
16055,14944
16056,18925
16057,61609
16058,30766
16059,65731
16060,33297
16062,480
16063,17024
16064,11151
16065,17092
16066,55052
16067,31045
16068,77408
16069,33472
16070,57230
16071,20157
16072,21161
16073,18186
16074,62988
16075,11538
16076,51522
16077,15006
16078,52539
16079,47946
16080,26341
16081,47529
16082,30698
16083,56922
16084,775
16085,36391
16086,5156
16087,29488
16088,16878
16089,20492
16090,21729
16091,3923
16092,55732
16093,5211
16094,27568
16095,77458
16096,7792
16097,4513
16098,6182
16099,48464
16100,15880
16101,68935
16102,31278
16103,49815
16104,74621
16105,17358
16106,38558
16107,59787
16108,54552
16109,77482
16110,26225
16111,40688
16112,9274
16113,59361
16114,37073
16115,6085
16116,12091
16117,1799
16118,62603
16119,51414
16120,3809
16121,479
16122,38679
16123,18293
16124,50037
16126,64975
16127,16878
16128,13069
16129,77540
16130,36202
16131,53921
16132,21728
16133,27396
16134,43105
16135,14835
16136,3420
16137,46511
16138,54975
16139,18728
16140,51365
16141,26004
16142,49619
16143,37704
16144,16511
16145,17605
16146,62734
16147,19629
16148,21266
16149,48755
16150,34786
16151,24734
16152,557
16153,39144
16154,51691
16155,48318
16156,63184
16157,44818
16159,45611
16160,29025
16161,68032
16162,173
16163,28776
16164,51518
16165,32634
16166,76461
16167,16862
16168,6819
16169,27352
16170,918
16171,16313
16172,23565
16173,17135
16174,34147
16176,6965
16177,56253
16178,12795
16179,19451
16180,77627
16181,45419
16182,60920
16183,41057
16184,6791
16185,42484
16186,40873
16187,6409
16188,45929
16189,24459
16190,33217
16191,48316
16192,63179
16193,49312
16194,9685
16195,32394
16196,37718
16197,2710
16198,46675
16199,41916
16200,27237
16201,36981
16202,8189
16203,45932
16204,7970
16205,47628
16206,31351
16207,3861
16208,17553
16209,53153
16210,13468
16211,13152
16212,7639
16213,9774
16214,49385
16215,2259
16216,53574
16217,17108
16218,12576
16219,5298
16220,22018
16221,19830
16222,39647
16223,16877
16224,47231
16225,19144
16226,10575
16227,47000
16228,19781
16229,844
16230,49312
16231,28727
16232,65023
16233,11066
16234,53183
16235,51770
16236,77681
16237,21179
16238,8688
16239,8658
16240,50455
16241,44067
16242,4065
16243,45110
16244,3952
16245,34600
16246,19851
16247,23475
16248,53192
16249,6409
16250,20653
16251,57800
16252,480
16253,63805
16254,8990
16255,60863
16256,16957
16258,31972
16259,71624
16260,46796
16261,57590
16262,58471
16263,30915
16264,30612
16265,53467
16266,27068
16267,5654
16268,25057
16269,14679
16270,65114
16271,24874
16272,32376
16273,65114
16275,5231
16276,77760
16277,26271
16279,21838
16280,59734
16281,54715
16282,48460
16284,8691
16285,32436
16286,3218
16287,2898
16288,30274
16289,3155
16290,27381
16292,58987
16293,35937
16294,61410
16295,49295
16296,63611
16297,22259
16298,5106
16299,53024
16300,49703
16301,59085
16302,52048
16303,77083
16304,23219
16305,48651
16306,46786
16307,73787
16308,19380
16309,36569
16310,8198
16311,41821
16312,17603
16313,17564
16314,77409
16315,479
16316,20472
16317,34840
16318,5504
16319,48991
16320,31212
16321,16652
16322,6832
16323,1628
16324,29111
16325,35743
16326,37569
16327,8237
16328,16877
16329,26380
16331,22177
16334,28450
16335,64549
16336,12002
16337,25394
16339,41184
16341,5966
16342,38065
16343,77939
16344,19201
16345,19366
16346,77956
16347,24557
16348,26986
16349,44147
16350,13316
16351,61632
16352,48028
16353,670
16354,46035
16355,35608
16356,62892
16357,39383
16360,23468
16361,41478
16362,35288
16363,31824
16364,5928
16365,4055
16366,6643
16367,16117
16369,40543
16370,13188
16371,72885
16372,51985
16373,21406
16374,13845
16375,2988
16377,59320
16378,18969
16379,4477
16380,13629
16381,26680
16382,22264
16384,20325
16385,78034
16386,48267
16387,62978
16388,9307
16389,52749
16390,15085
16391,10564
16392,73558
16393,19285
16394,3952
16395,20799
16396,34584
16397,50451
16398,3762
16399,31809
16400,76687
16401,5345
16402,44432
16403,35516
16404,32171
16405,34833
16406,19148
16407,45736
16408,17418
16409,4298
16410,60557
16411,23646
16412,30336
16413,37674
16414,52168
16415,35982
16416,6480
16417,50629
16418,5194
16419,901
16420,32322
16421,4298
16422,39134
16423,24999
16424,35616
16425,895
16426,32115
16427,7458
16428,5006
16429,33051
16430,19486
16431,16118
16432,45005
16433,38517
16434,23425
16435,37554
16436,3591
16437,47847
16438,18161
16439,46159
16440,21267
16441,26067
16442,37135
16443,23620
16444,19827
16445,65534
16446,59511
16447,34689
16448,4469
16449,11436
16450,23583
16451,14063
16452,78115
16453,23516
16454,28353
16455,3015
16456,59088
16457,61397
16458,35693
16459,45129
16460,55380
16461,4446
16462,32387
16463,28842
16464,40923
16465,6337
16466,52648
16467,29696
16468,21571
16469,46174
16470,14123
16471,19956
16472,33616
16473,12647
16474,11440
16475,26574
16476,1146
16477,57145
16478,40638
16479,61391
16480,67236
16481,50629
16482,61643
16483,37841
16484,78155
16485,29264
16486,10971
16487,47574
16488,65503
16489,71269
16490,3484
16491,57473
16492,1458
16493,23396
16494,71539
16496,3896
16497,47752
16498,15607
16499,55488
16500,768
16502,7507
16503,4078
16504,34097
16505,60738
16506,6150
16507,22003
16508,11466
16509,40741
16510,40670
16511,16029
16512,12374
16513,40525
16514,9351
16515,54083
16516,48542
16517,36552
16518,16215
16519,43673
16520,9261
16521,3952
16522,39158
16523,70416
16524,8553
16525,25966
16526,38195
16527,56625
16528,25390
16529,42262
16530,63352
16531,45817
16532,49035
16533,39750
16534,44148
16535,6793
16536,3927
16537,68818
16538,59486
16539,19250
16540,4141
16541,6036
16542,8273
16543,52986
16544,29794
16545,75829
16546,17066
16547,30214
16548,10533
16549,4845
16550,8042
16551,37038
16552,22192
16553,34496
16554,19032
16555,20347
16556,3169
16557,41625
16558,10524
16559,41917
16560,11669
16561,7014
16563,17831
16564,54471
16565,76861
16566,65353
16567,64987
16568,43408
16569,33706
16570,62855
16571,59088
16572,48864
16573,60688
16574,72282
16575,46162
16576,3578
16577,43871
16578,6402
16579,29138
16580,78294
16581,12998
16582,3175
16583,54007
16584,13810
16585,61521
16586,19991
16587,34005
16588,78330
16589,39349
16590,4977
16591,4333
16592,5879
16593,39130
16594,28757
16595,63967
16596,24496
16597,33992
16598,41597
16599,3534
16600,42629
16602,23149
16603,41369
16604,55500
16605,3202
16606,43020
16607,25182
16609,49437
16610,17865
16611,44200
16612,31380
16613,20846
16614,6837
16615,15054
16616,20356
16617,12033
16618,24477
16619,41178
16620,78398
16621,70635
16622,1694
16623,6476
16624,26790
16625,78408
16626,423
16627,43672
16629,10103
16630,33338
16631,46653
16632,28085
16633,18053
16634,58439
16636,16215
16637,75741
16638,57546
16639,75624
16640,1789
16641,33472
16642,18724
16643,38404
16644,22241
16645,46558
16646,11312
16647,25516
16648,312
16649,7639
16650,28742
16651,47607
16652,37592
16653,56892
16654,12554
16655,41422
16656,59188
16657,10422
16658,39456
16659,74521
16660,21816
16661,20467
16662,18357
16663,34288
16664,37739
16665,47489
16666,46518
16667,78456
16668,16697
16669,27325
16670,21925
16671,20319
16672,38269
16673,54960
16674,53798
16675,61288
16676,4898
16677,2695
16678,78156
16679,27886
16681,60214
16682,16455
16683,63711
16684,33281
16685,70619
16686,22971
16687,30597
16688,16413
16689,65612
16691,39912
16692,7370
16693,36869
16694,17445
16695,8230
16697,43524
16698,26132
16699,47050
16700,48820
16701,15414
16702,33238
16703,29408
16704,76044
16705,22004
16706,55280
16707,19555
16708,14907
16709,33714
16710,2312
16711,10521
16712,6650
16713,39041
16714,39168
16715,20164
16716,4144
16718,51004
16719,32985
16722,6836
16723,19589
16724,26141
16725,78515
16726,78528
16727,4343
16729,40335
16730,2300
16731,687
16732,3312
16733,8151
16734,38352
16735,26119
16736,39
16737,8815
16738,144
16739,8551
16740,64629
16741,43125
16742,78545
16743,18161
16744,45624
16745,43586
16746,62093
16747,65589
16748,41197
16750,36734
16751,59066
16752,34664
16753,4036
16754,78674
16755,24804
16756,7178
16757,75154
16758,70276
16759,54148
16760,41622
16761,5084
16762,67124
16763,41452
16764,12360
16765,26540
16766,52230
16767,14195
16768,59912
16769,34516
16770,29859
16771,463
16772,20414
16773,45127
16774,60924
16775,27276
16776,770
16777,55904
16778,25498
16779,10089
16780,41256
16781,17273
16782,30438
16783,12700
16784,78710
16785,1613
16786,52508
16787,60937
16788,19079
16789,41069
16790,633
16791,35538
16792,44525
16793,8273
16795,54256
16796,30230
16797,4877
16798,62394
16799,33641
